"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
2,"ct_9","CDI","SZ","C","O",2067,22304,"tr_2","01","564b"
3,"ct_9","CDI","QB","P","O",995,11646,"tr_3","01","526a"
18,"ct_9","CDI","GZ","C","O",1821,19087,"tr_3","01","551a"
19,"ct_8","CDI","PZ","C","O",1791,16508,"tr_2","01","354g"
28,"ct_9","CDI","HZ","C","O",2028,21097,"tr_3","01","641a"
33,"ct_2","CDD","OZ","P","O",1310,14771,"tr_5","01","523c"
45,"ct_8","CDI","PZ","C","O",1768,9062,"tr_3","01","526a"
50,"ct_9","CDI","CF","P","O",1612,24764,"tr_6","01","477a"
52,"ct_9","CDI","GZ","C","O",2028,18090,"tr_1","01","636b"
76,"ct_6","CDI","FZ","C","O",1801,26952,"tr_1","01","632c"
79,"ct_9","CDI","CG","C","O",1772,39357,"tr_4","01","387e"
81,"ct_9","CDI","GZ","C","O",1759,22522,"tr_1","38","374d"
82,"ct_8","CDI","SZ","C","O",1464,24754,"tr_2","69","526c"
84,"ct_7","CDI","QB","D","O",1572,4740,"tr_1","01","563a"
89,"ct_9","CDI","KZ","C","O",1811,31505,"tr_1","01","467a"
92,"ct_9","CDI","GZ","P","O",1648,12649,"tr_1","01","554a"
98,"ct_8","CDI","QB","C","O",1820,16576,"tr_4","01","526a"
116,"ct_8","CDI","QB","C","O",1820,17503,"tr_4","01","526d"
118,"ct_8","CDI","PZ","P","O",1140,10359,"tr_5","01","525a"
131,"ct_9","CDI","GZ","C","O",1819,33630,"tr_1","69","344d"
133,"ct_9","CDI","RZ","P","O",1635,31383,"tr_3","01","424a"
134,"ct_9","CDD","GZ","C","O",215,8030,"tr_1","01","554b"
135,"ct_9","CDI","KZ","P","O",1456,9402,"tr_6","69","467b"
140,"ct_9","CDD","GZ","P","O",296,2940,"tr_2","01","554a"
154,"ct_8","CDI","RZ","P","O",1451,10938,"tr_2","01","435b"
155,"ct_6","CDI","CC","C","O",1949,21649,"tr_2","01","627d"
166,"ct_9","CDI","NZ","P","O",835,6481,"tr_5","69","684a"
168,"ct_7","CDI","TZ","C","O",272,12682,"tr_1","01","563c"
178,"ct_6","CDI","QA","C","O",1820,17596,"tr_1","01","526b"
180,"ct_9","CDI","EZ","C","O",1826,27619,"tr_5","01","374d"
188,"ct_4","CDD","SZ","P","O",1365,18544,"tr_4","01","461f"
193,"ct_8","CDI","QB","C","O",1514,11247,"tr_2","69","526c"
200,"ct_9","CDI","KZ","C","O",1819,27518,"tr_6","01","467a"
202,"ct_8","CDI","SZ","P","O",1391,19938,"tr_1","01","435b"
209,"ct_8","CDI","QB","P","O",1395,12609,"tr_4","01","434f"
213,"ct_9","CDI","LZ","C","O",454,5875,"tr_1","01","463e"
215,"ct_8","CDI","QB","C","O",1822,22186,"tr_1","69","434d"
218,"ct_9","CDI","CG","C","O",1791,21184,"tr_5","01","653a"
221,"ct_9","CDI","CH","C","O",1848,22215,"tr_5","01","626b"
222,"ct_9","CDI","CA","C","O",1854,27613,"tr_3","01","625a"
227,"ct_9","CDI","CI","C","O",2190,66271,"tr_6","69","387e"
228,"ct_9","CDI","CK","C","O",525,23567,"tr_4","38","387b"
232,"ct_9","CDI","FZ","C","O",1569,27000,"tr_3","69","487a"
233,"ct_9","CDI","IZ","C","O",1828,17776,"tr_3","01","561d"
234,"ct_9","CDI","MA","C","O",1922,23556,"tr_3","69","479b"
236,"ct_9","CDI","CM","C","O",2092,24819,"tr_3","69","651a"
240,"ct_9","CDI","GZ","C","O",2200,45814,"tr_2","69","634c"
248,"ct_9","CDI","CH","C","O",2028,40694,"tr_1","01","387b"
250,"ct_9","CDI","NZ","C","O",1820,48145,"tr_3","69","374d"
260,"ct_2","CDD","OZ","C","O",1703,14845,"tr_3","01","621f"
262,"ct_9","CDI","MA","P","O",1400,27154,"tr_5","69","387e"
266,"ct_6","CDI","FZ","C","O",957,18726,"tr_1","01","633a"
273,"ct_9","CDI","HZ","C","O",2500,24131,"tr_4","01","641a"
280,"ct_7","CDI","QB","D","O",3000,22715,"tr_1","01","563a"
281,"ct_7","CDI","QB","D","O",3000,16194,"tr_1","01","563a"
289,"ct_9","CDI","CE","C","O",2169,73604,"tr_6","69","384a"
290,"ct_9","CDI","CG","C","O",1820,19642,"tr_5","01","674a"
291,"ct_9","CDI","GZ","P","O",936,10123,"tr_1","01","433d"
295,"ct_9","CDI","BZ","C","O",2198,30248,"tr_1","01","479b"
297,"ct_6","CDD","GZ","P","O",1453,19000,"tr_1","01","554h"
301,"ct_9","CDI","HZ","C","O",1820,27562,"tr_5","69","479b"
302,"ct_9","APP","GZ","C","A",1858,12728,"tr_5","01","554a"
304,"ct_8","CDI","QB","C","O",1820,17676,"tr_4","01","525d"
306,"ct_9","CDI","CG","C","O",1832,19695,"tr_5","01","674a"
307,"ct_9","CDI","CA","C","O",1823,25564,"tr_5","74","652a"
309,"ct_8","CDI","RZ","C","O",1785,13690,"tr_2","01","435b"
313,"ct_9","CDI","NZ","C","O",1896,25114,"tr_4","01","543b"
335,"ct_9","CDI","CL","C","O",1804,17658,"tr_4","01","673c"
349,"ct_8","CDI","QA","C","O",1820,14170,"tr_1","01","542a"
352,"ct_1","AUT","PZ","C","O",1820,33739,"tr_5","01","341a"
353,"ct_8","CDI","PZ","P","O",1558,12068,"tr_1","01","354g"
354,"ct_6","CDI","NZ","C","O",1909,15611,"tr_3","01","684a"
355,"ct_8","CDI","QA","P","O",1455,13568,"tr_6","01","526a"
358,"ct_9","CDI","QA","C","O",1832,16900,"tr_2","01","526a"
361,"ct_9","CDI","HZ","F","O",525,7948,"tr_4","01","643a"
367,"ct_8","CDI","PZ","C","O",1820,34130,"tr_5","01","341a"
373,"ct_1","TOA","PZ","P","O",488,11701,"tr_4","01","524b"
395,"ct_9","CDI","QA","C","O",1958,20845,"tr_6","69","526a"
396,"ct_8","CDI","OZ","P","O",1516,23031,"tr_3","01","542a"
397,"ct_1","TOA","OZ","P","O",1456,17871,"tr_4","69","524b"
399,"ct_9","CDD","FZ","C","O",1003,18613,"tr_1","01","632j"
402,"ct_9","CDI","CG","C","O",3000,33393,"tr_5","01","653a"
405,"ct_6","CDI","IZ","C","O",1861,21024,"tr_1","01","488b"
414,"ct_1","CDI","OZ","P","O",1455,25954,"tr_4","02","543g"
