"unique_id","Club"
1,"CF604"
19,"CF109"
22,"CF105"
37,"CF121"
38,"CF402"
45,"CF109"
49,"CF111"
66,"CF202"
70,"CF401"
74,"CF221"
135,"CF605"
138,"CF132"
147,"CF132"
155,"CF103"
163,"CF211"
172,"CF117"
183,"CF201"
184,"CF113"
209,"CF123"
213,"CF402"
231,"CF402"
237,"CF117"
262,"CF103"
266,"CF201"
273,"CF111"
280,"CF119"
298,"CF111"
302,"CF133"
336,"CF109"
353,"CF117"
385,"CF123"
389,"CF132"
390,"CF211"
409,"CF404"
448,"CF403"
451,"CF111"
462,"CF111"
463,"CF604"
477,"CF132"
479,"CF211"
514,"CF413"
524,"CF109"
529,"CF111"
535,"CF109"
568,"CF402"
588,"CF111"
594,"CF125"
599,"CF127"
614,"CF402"
625,"CF111"
629,"CF128"
632,"CF132"
643,"CF202"
651,"CF111"
664,"CF413"
669,"CF403"
670,"CF403"
673,"CF249"
675,"CF127"
679,"CF403"
682,"CF109"
693,"CF133"
694,"CF403"
698,"CF210"
712,"CF402"
721,"CF119"
726,"CF402"
759,"CF242"
768,"CF242"
775,"CF109"
777,"CF404"
786,"CF601"
809,"CF121"
832,"CF111"
846,"CF109"
870,"CF249"
875,"CF105"
883,"CF121"
891,"CF604"
907,"CF206"
970,"CF115"
981,"CF128"
985,"CF406"
1004,"CF119"
1065,"CF125"
1078,"CF410"
1080,"CF123"
1090,"CF115"
1116,"CF132"
1150,"CF123"
1151,"CF402"
1153,"CF410"
1182,"CF111"
1204,"CF604"
1221,"CF604"
1229,"CF124"
1251,"CF242"
1260,"CF245"
1276,"CF604"
1307,"CF108"
1344,"CF103"
1348,"CF410"
1350,"CF229"
1353,"CF132"
1361,"CF201"
1381,"CF125"
1385,"CF201"
1387,"CF245"
1389,"CF245"
1427,"CF132"
1434,"CF127"
1440,"CF123"
1447,"CF103"
1456,"CF245"
1461,"CF101"
1486,"CF108"
1488,"CF206"
1490,"CF245"
1492,"CF132"
1498,"CF123"
1509,"CF420"
1513,"CF111"
1526,"CF232"
1540,"CF219"
1542,"CF246"
1544,"CF402"
1547,"CF402"
1550,"CF125"
1566,"CF206"
1569,"CF402"
1572,"CF127"
1585,"CF242"
1594,"CF132"
1596,"CF210"
1612,"CF604"
1662,"CF124"
1669,"CF123"
1674,"CF245"
1680,"CF132"
1682,"CF245"
1683,"CF102"
1688,"CF132"
1714,"CF404"
1734,"CF405"
1768,"CF229"
1770,"CF129"
1771,"CF604"
1805,"CF229"
1811,"CF101"
1827,"CF108"
1830,"CF123"
1838,"CF410"
1847,"CF132"
1861,"CF125"
1867,"CF402"
1878,"CF206"
1890,"CF115"
1900,"CF604"
1904,"CF111"
1910,"CF401"
1930,"CF245"
1931,"CF111"
1937,"CF132"
1953,"CF402"
1960,"CF125"
2014,"CF401"
2019,"CF242"
2036,"CF229"
2045,"CF221"
2060,"CF111"
2061,"CF103"
2063,"CF132"
2084,"CF125"
2085,"CF123"
2088,"CF121"
2104,"CF420"
2105,"CF125"
2108,"CF410"
2117,"CF115"
2125,"CF119"
2147,"CF242"
2159,"CF420"
2168,"CF420"
2182,"CF420"
2203,"CF604"
2220,"CF132"
2235,"CF410"
2265,"CF229"
2269,"CF123"
2272,"CF128"
2314,"CF123"
2320,"CF111"
2322,"CF221"
2324,"CF131"
2325,"CF405"
2329,"CF123"
2350,"CF242"
2358,"CF242"
2363,"CF213"
2378,"CF420"
2383,"CF202"
2389,"CF410"
2397,"CF402"
2418,"CF206"
2423,"CF402"
2432,"CF111"
2461,"CF233"
2466,"CF109"
2479,"CF105"
2484,"CF105"
2489,"CF404"
2491,"CF113"
2509,"CF111"
2512,"CF123"
2523,"CF109"
2540,"CF109"
2552,"CF221"
2556,"CF210"
2564,"CF242"
2567,"CF123"
2579,"CF121"
2595,"CF241"
2608,"CF109"
2632,"CF103"
2642,"CF402"
2670,"CF133"
2672,"CF245"
2677,"CF121"
2691,"CF401"
2705,"CF219"
2717,"CF604"
2724,"CF221"
2729,"CF401"
2741,"CF242"
2750,"CF420"
2752,"CF132"
2759,"CF413"
2760,"CF232"
2770,"CF242"
2781,"CF123"
2787,"CF119"
2822,"CF123"
2861,"CF123"
2863,"CF123"
2871,"CF111"
2890,"CF242"
2895,"CF604"
2920,"CF123"
2928,"CF413"
2932,"CF402"
2938,"CF107"
2943,"CF242"
2951,"CF125"
2953,"CF115"
2955,"CF111"
2959,"CF242"
2960,"CF127"
2976,"CF413"
2986,"CF119"
2987,"CF113"
2991,"CF202"
3016,"CF403"
3023,"CF132"
3028,"CF111"
3034,"CF420"
3035,"CF402"
3037,"CF109"
3058,"CF245"
3063,"CF604"
3064,"CF111"
3068,"CF229"
3071,"CF119"
3088,"CF111"
3090,"CF125"
3107,"CF111"
3121,"CF604"
3127,"CF229"
3130,"CF501"
3135,"CF127"
3139,"CF101"
3148,"CF111"
3160,"CF242"
3180,"CF403"
3198,"CF403"
3199,"CF111"
3200,"CF242"
3205,"CF109"
3206,"CF109"
3223,"CF123"
3224,"CF126"
3245,"CF218"
3248,"CF242"
3254,"CF103"
3256,"CF402"
3261,"CF242"
3262,"CF132"
3265,"CF111"
3278,"CF212"
3297,"CF242"
3298,"CF242"
3305,"CF111"
3312,"CF604"
3322,"CF242"
3330,"CF108"
3359,"CF402"
3376,"CF402"
3403,"CF111"
3406,"CF229"
3464,"CF111"
3472,"CF125"
3479,"CF115"
3483,"CF604"
3525,"CF413"
3550,"CF604"
3556,"CF111"
3560,"CF245"
3563,"CF604"
3567,"CF115"
3570,"CF604"
3581,"CF420"
3591,"CF132"
3593,"CF123"
3605,"CF211"
3612,"CF102"
3637,"CF111"
3653,"CF133"
3662,"CF123"
3663,"CF115"
3672,"CF132"
3677,"CF406"
3697,"CF604"
3705,"CF111"
3726,"CF219"
3728,"CF113"
3766,"CF111"
3791,"CF245"
3808,"CF404"
3819,"CF111"
3820,"CF242"
3844,"CF402"
3851,"CF245"
3853,"CF221"
3866,"CF123"
3882,"CF105"
3890,"CF245"
3899,"CF132"
3901,"CF219"
3914,"CF403"
3930,"CF233"
3933,"CF229"
3938,"CF101"
3956,"CF101"
3962,"CF245"
3963,"CF403"
3978,"CF402"
4019,"CF123"
4040,"CF132"
4046,"CF257"
4055,"CF125"
4068,"CF601"
4081,"CF402"
4083,"CF406"
4118,"CF233"
4124,"CF601"
4126,"CF402"
4128,"CF603"
4134,"CF109"
4137,"CF123"
4142,"CF123"
4143,"CF132"
4151,"CF603"
4166,"CF402"
4168,"CF603"
4174,"CF404"
4178,"CF113"
4189,"CF402"
4192,"CF132"
4194,"CF132"
4199,"CF601"
4214,"CF242"
4217,"CF406"
4232,"CF601"
4233,"CF132"
4235,"CF105"
4237,"CF404"
4247,"CF221"
4254,"CF404"
4260,"CF127"
4262,"CF132"
4264,"CF604"
4284,"CF242"
4297,"CF212"
4304,"CF206"
4305,"CF242"
4309,"CF123"
4312,"CF121"
4320,"CF410"
4331,"CF131"
4332,"CF245"
4363,"CF242"
4404,"CF228"
4421,"CF127"
4435,"CF111"
4466,"CF406"
4480,"CF109"
4481,"CF125"
4498,"CF123"
4521,"CF106"
4523,"CF218"
4531,"CF603"
4543,"CF115"
4560,"CF132"
4565,"CF132"
4570,"CF123"
4579,"CF206"
4580,"CF123"
4581,"CF245"
4601,"CF257"
4631,"CF125"
4653,"CF132"
4666,"CF101"
4683,"CF218"
4692,"CF222"
4703,"CF605"
4704,"CF123"
4721,"CF101"
4738,"CF221"
4744,"CF128"
4746,"CF111"
4774,"CF125"
4776,"CF221"
4785,"CF229"
4801,"CF114"
4807,"CF209"
4812,"CF218"
4816,"CF410"
4818,"CF111"
4824,"CF407"
4832,"CF402"
4836,"CF132"
4870,"CF415"
4872,"CF115"
4873,"CF403"
4878,"CF111"
4904,"CF206"
4914,"CF413"
4919,"CF402"
4928,"CF111"
4941,"CF242"
4944,"CF604"
4980,"CF111"
4989,"CF605"
4999,"CF403"
5004,"CF123"
5048,"CF245"
5053,"CF132"
5058,"CF257"
5059,"CF233"
5061,"CF402"
5070,"CF242"
5096,"CF108"
5097,"CF221"
5102,"CF261"
5107,"CF402"
5110,"CF242"
5136,"CF245"
5145,"CF125"
5175,"CF403"
5182,"CF125"
5213,"CF123"
5232,"CF119"
5240,"CF109"
5255,"CF111"
5264,"CF402"
5265,"CF218"
5272,"CF132"
5301,"CF261"
5323,"CF402"
5325,"CF123"
5345,"CF605"
5347,"CF402"
5359,"CF413"
5360,"CF219"
5377,"CF111"
5391,"CF604"
5396,"CF407"
5429,"CF407"
5431,"CF402"
5434,"CF407"
